date,close,log_ret,index
2022-12-01,4076.570068359375,-0.0008680098296065889,SP500
2022-12-02,4071.699951171875,-0.001195374663761461,SP500
2022-12-05,3998.840087890625,-0.01805624963097222,SP500
2022-12-06,3941.260009765625,-0.014503869422986057,SP500
2022-12-07,3933.919921875,-0.001864107253381664,SP500
2022-12-08,3963.510009765625,0.007493634413933237,SP500
2022-12-09,3934.3798828125,-0.0073767194642132125,SP500
2022-12-12,3990.56005859375,0.01417830729965003,SP500
2022-12-13,4019.64990234375,0.007263223255457212,SP500
2022-12-14,3995.320068359375,-0.006071116623835963,SP500
2022-12-15,3895.75,-0.02523747790182607,SP500
2022-12-16,3852.360107421875,-0.011200239946011676,SP500
2022-12-19,3817.659912109375,-0.0090483289411038,SP500
2022-12-20,3821.6201171875,0.001036800697890769,SP500
2022-12-21,3878.43994140625,0.014758548669054294,SP500
2022-12-22,3822.389892578125,-0.014557142498145655,SP500
2022-12-23,3844.820068359375,0.005850952271915072,SP500
2022-12-27,3829.25,-0.004057844034659477,SP500
2022-12-28,3783.219970703125,-0.012093470442948605,SP500
2022-12-29,3849.280029296875,0.01731063431499432,SP500
2022-12-30,3839.5,-0.002543975646110833,SP500
2023-01-03,3824.139892578125,-0.004008572481273608,SP500
2023-01-04,3852.969970703125,0.007510694562138916,SP500
2023-01-05,3808.10009765625,-0.011713869136457158,SP500
2023-01-06,3895.080078125,0.02258383558903089,SP500
2023-01-09,3892.090087890625,-0.0007679273259905782,SP500
2023-01-10,3919.25,0.006953997970593733,SP500
2023-01-11,3969.610107421875,0.012767571192293676,SP500
2023-01-12,3983.169921875,0.0034100849120427303,SP500
2023-01-13,3999.090087890625,0.003988892144656051,SP500
2023-01-17,3990.969970703125,-0.002032555430996314,SP500
2023-01-18,3928.860107421875,-0.015684966977744675,SP500
2023-01-19,3898.85009765625,-0.007667671901812428,SP500
2023-01-20,3972.610107421875,0.01874167355235196,SP500
2023-01-23,4019.81005859375,0.011811315951328555,SP500
2023-01-24,4016.949951171875,-0.0007117563642918193,SP500
2023-01-25,4016.219970703125,-0.00018174157346566321,SP500
2023-01-26,4060.429931640625,0.010947708029114303,SP500
2023-01-27,4070.56005859375,0.002491734021703855,SP500
2023-01-30,4017.77001953125,-0.013053569315292663,SP500
2023-01-31,4076.60009765625,0.014536304416419527,SP500
2023-02-01,4119.2099609375,0.01039805629688473,SP500
2023-02-02,4179.759765625,0.014592384626854379,SP500
2023-02-03,4136.47998046875,-0.010408592637285455,SP500
2023-02-06,4111.080078125,-0.006159393193939262,SP500
2023-02-07,4164.0,0.012790364037397075,SP500
2023-02-08,4117.85986328125,-0.011142573012411353,SP500
2023-02-09,4081.5,-0.008869009831037385,SP500
2023-02-10,4090.4599609375,0.0021928557092171274,SP500
2023-02-13,4137.2900390625,0.011383569951155146,SP500
2023-02-14,4136.1298828125,-0.0002804538554937624,SP500
2023-02-15,4147.60009765625,0.002769337533076689,SP500
2023-02-16,4090.409912109375,-0.013884689204881605,SP500
2023-02-17,4079.090087890625,-0.0027712421722827342,SP500
2023-02-21,3997.340087890625,-0.020244783973471698,SP500
2023-02-22,3991.050048828125,-0.0015747954856433837,SP500
2023-02-23,4012.320068359375,0.005315278263237728,SP500
2023-02-24,3970.0400390625,-0.010593464619774184,SP500
2023-02-27,3982.239990234375,0.0030682925395522777,SP500
2023-02-28,3970.14990234375,-0.0030406198309477117,SP500
2023-03-01,3951.389892578125,-0.004736464203492832,SP500
2023-03-02,3981.35009765625,0.0075535937311959735,SP500
2023-03-03,4045.639892578125,0.01601874917648306,SP500
2023-03-06,4048.419921875,0.0006869307788483012,SP500
2023-03-07,3986.3701171875,-0.015445590479262547,SP500
2023-03-08,3992.010009765625,0.0014137941356032722,SP500
2023-03-09,3918.320068359375,-0.018631857945482354,SP500
2023-03-10,3861.590087890625,-0.01458396943606664,SP500
2023-03-13,3855.760009765625,-0.001510901840738768,SP500
2023-03-14,3919.2900390625,0.016342388235363665,SP500
2023-03-15,3891.929931640625,-0.007005363929353597,SP500
2023-03-16,3960.280029296875,0.017409576249031722,SP500
2023-03-17,3916.639892578125,-0.011080621273953702,SP500
2023-03-20,3951.570068359375,0.008878869635940853,SP500
2023-03-21,4002.8701171875,0.012898647518559103,SP500
2023-03-22,3936.969970703125,-0.016600248639842885,SP500
2023-03-23,3948.719970703125,0.0029800838691824228,SP500
2023-03-24,3970.989990234375,0.005623963084303207,SP500
2023-03-27,3977.530029296875,0.0016455995637670831,SP500
2023-03-28,3971.27001953125,-0.0015750832883878866,SP500
2023-03-29,4027.81005859375,0.014136870775046802,SP500
2023-03-30,4050.830078125,0.005698999199482652,SP500
2023-03-31,4109.31005859375,0.014333327782036555,SP500
2023-04-03,4124.509765625,0.003692022565802823,SP500
2023-04-04,4100.60009765625,-0.005813839745162529,SP500
2023-04-05,4090.3798828125,-0.002495481657121423,SP500
2023-04-06,4105.02001953125,0.0035727731328032467,SP500
2023-04-10,4109.10986328125,0.0009958070170100843,SP500
2023-04-11,4108.93994140625,-4.135333298352082e-05,SP500
2023-04-12,4091.949951171875,-0.0041434563234613855,SP500
2023-04-13,4146.22021484375,0.013175510497831548,SP500
2023-04-14,4137.64013671875,-0.0020715175845779886,SP500
2023-04-17,4151.31982421875,0.0033007035826147536,SP500
2023-04-18,4154.8701171875,0.0008548548034659753,SP500
2023-04-19,4154.52001953125,-8.426554793962826e-05,SP500
2023-04-20,4129.7900390625,-0.005970335188311131,SP500
2023-04-21,4133.52001953125,0.0009027812573008861,SP500
2023-04-24,4137.0400390625,0.0008512167782723126,SP500
2023-04-25,4071.6298828125,-0.01593718381857645,SP500
2023-04-26,4055.989990234375,-0.0038485835033448754,SP500
2023-04-27,4135.35009765625,0.019377193402696356,SP500
2023-04-28,4169.47998046875,0.008219331313243467,SP500
2023-05-01,4167.8701171875,-0.0003861810485107871,SP500
2023-05-02,4119.580078125,-0.011653906680571788,SP500
2023-05-03,4090.75,-0.007022908054892971,SP500
2023-05-04,4061.219970703125,-0.007244913455062742,SP500
2023-05-05,4136.25,0.018306166381879797,SP500
2023-05-08,4138.1201171875,0.0004520264848820656,SP500
2023-05-09,4119.169921875,-0.004589938949059595,SP500
2023-05-10,4137.64013671875,0.004473942241914432,SP500
2023-05-11,4130.6201171875,-0.0016980648897067581,SP500
2023-05-12,4124.080078125,-0.0015845615894390477,SP500
2023-05-15,4136.27978515625,0.002953797680316935,SP500
2023-05-16,4109.89990234375,-0.006398107681917463,SP500
2023-05-17,4158.77001953125,0.011820688622071574,SP500
2023-05-18,4198.0498046875,0.009400723063727155,SP500
2023-05-19,4191.97998046875,-0.0014469138806754414,SP500
2023-05-22,4192.6298828125,0.00015502267980239146,SP500
2023-05-23,4145.580078125,-0.011285468768284297,SP500
2023-05-24,4115.240234375,-0.007345512678305211,SP500
2023-05-25,4151.27978515625,0.008719456079011883,SP500
2023-05-26,4205.4501953125,0.012964680931640788,SP500
2023-05-30,4205.52001953125,1.660313066576836e-05,SP500
2023-05-31,4179.830078125,-0.006127358186214099,SP500
2023-06-01,4221.02001953125,0.009806215085853812,SP500
2023-06-02,4282.3701171875,0.014429812390107408,SP500
2023-06-05,4273.7900390625,-0.002005591490657713,SP500
2023-06-06,4283.85009765625,0.002351130233850576,SP500
2023-06-07,4267.52001953125,-0.003819293926420617,SP500
2023-06-08,4293.93017578125,0.00616957160752325,SP500
2023-06-09,4298.85986328125,0.0011474010230505239,SP500
2023-06-12,4338.93017578125,0.00927797498175416,SP500
2023-06-13,4369.009765625,0.006908570725908897,SP500
2023-06-14,4372.58984375,0.0008190899801265841,SP500
2023-06-15,4425.83984375,0.012104580493589997,SP500
2023-06-16,4409.58984375,-0.0036783764677510893,SP500
2023-06-20,4388.7099609375,-0.004746353835236048,SP500
2023-06-21,4365.68994140625,-0.005259086366925201,SP500
2023-06-22,4381.89013671875,0.0037039303873345254,SP500
2023-06-23,4348.330078125,-0.007688288056502158,SP500
2023-06-26,4328.81982421875,-0.004496934363132171,SP500
2023-06-27,4378.41015625,0.01139073352418076,SP500
2023-06-28,4376.85986328125,-0.0003541393883898215,SP500
2023-06-29,4396.43994140625,0.00446356811449,SP500
2023-06-30,4450.3798828125,0.0121943502618858,SP500
2023-07-03,4455.58984375,0.0011699930926736418,SP500
2023-07-05,4446.81982421875,-0.0019702580976127164,SP500
2023-07-06,4411.58984375,-0.007954061175894762,SP500
2023-07-07,4398.9501953125,-0.002869212795733482,SP500
2023-07-10,4409.52978515625,0.002402138610626312,SP500
2023-07-11,4439.259765625,0.006719583998254874,SP500
2023-07-12,4472.16015625,0.007383905235389679,SP500
2023-07-13,4510.0400390625,0.008434482989627111,SP500
2023-07-14,4505.419921875,-0.001024932196907484,SP500
2023-07-17,4522.7900390625,0.0038479695744204137,SP500
2023-07-18,4554.97998046875,0.007092066941428338,SP500
2023-07-19,4565.72021484375,0.002355134827233639,SP500
2023-07-20,4534.8701171875,-0.006779827396257691,SP500
2023-07-21,4536.33984375,0.0003240420146130911,SP500
2023-07-24,4554.64013671875,0.004026038496874852,SP500
2023-07-25,4567.4599609375,0.0028107195758387046,SP500
2023-07-26,4566.75,-0.00015545097867591856,SP500
2023-07-27,4537.41015625,-0.006445393055197076,SP500
2023-07-28,4582.22998046875,0.009829375810433848,SP500
2023-07-31,4588.9599609375,0.0014676354365687912,SP500
2023-08-01,4576.72998046875,-0.0026686453076827116,SP500
2023-08-02,4513.39013671875,-0.013936200638336184,SP500
2023-08-03,4501.89013671875,-0.0025512254502915274,SP500
2023-08-04,4478.02978515625,-0.0053141693739379705,SP500
2023-08-07,4518.43994140625,0.008983618964856572,SP500
2023-08-08,4499.3798828125,-0.004227205100058866,SP500
2023-08-09,4467.7099609375,-0.007063619102045116,SP500
2023-08-10,4468.830078125,0.00025068252108086326,SP500
2023-08-11,4464.0498046875,-0.0010702648992294865,SP500
2023-08-14,4489.72021484375,0.005734004879419051,SP500
2023-08-15,4437.85986328125,-0.011618139396096483,SP500
2023-08-16,4404.330078125,-0.007584081792624527,SP500
2023-08-17,4370.35986328125,-0.0077428113775290805,SP500
2023-08-18,4369.7099609375,-0.00014871788395720285,SP500
2023-08-21,4399.77001953125,0.006855634859799785,SP500
2023-08-22,4387.5498046875,-0.0027813310465456837,SP500
2023-08-23,4436.009765625,0.010984330710791359,SP500
2023-08-24,4376.31005859375,-0.01354935398400801,SP500
2023-08-25,4405.7099609375,0.006695501060295156,SP500
2023-08-28,4433.31005859375,0.006245078594196461,SP500
2023-08-29,4497.6298828125,0.014404068712056505,SP500
2023-08-30,4514.8701171875,0.003825854181192944,SP500
2023-08-31,4507.66015625,-0.0015982129743398576,SP500
2023-09-01,4515.77001953125,0.001797512765518541,SP500
2023-09-05,4496.830078125,-0.004202997821381205,SP500
2023-09-06,4465.47998046875,-0.006996014491432261,SP500
2023-09-07,4451.14013671875,-0.003216433115732967,SP500
2023-09-08,4457.490234375,0.0014256060622570594,SP500
2023-09-11,4487.4599609375,0.006700951498135517,SP500
2023-09-12,4461.89990234375,-0.005712169023003997,SP500
2023-09-13,4467.43994140625,0.0012408621175346041,SP500
2023-09-14,4505.10009765625,0.00839458553366625,SP500
2023-09-15,4450.31982421875,-0.012234145842493929,SP500
2023-09-18,4453.52978515625,0.0007210276941755188,SP500
2023-09-19,4443.9501953125,-0.0021533273615331264,SP500
2023-09-20,4402.2001953125,-0.009439204206291041,SP500
2023-09-21,4330.0,-0.016536918318488084,SP500
2023-09-22,4320.06005859375,-0.0022982374027607495,SP500
2023-09-25,4337.43994140625,0.0040149942038066174,SP500
2023-09-26,4273.52978515625,-0.014844165482264943,SP500
2023-09-27,4274.509765625,0.00022928777229479233,SP500
2023-09-28,4299.7001953125,0.005875877143000698,SP500
2023-09-29,4288.0498046875,-0.002713259648289315,SP500
2023-10-02,4288.39013671875,7.936440615299324e-05,SP500
2023-10-03,4229.4501953125,-0.013839395863449198,SP500
2023-10-04,4263.75,0.008077047607828946,SP500
2023-10-05,4258.18994140625,-0.0013048811469951228,SP500
2023-10-06,4308.5,0.011745642093961117,SP500
2023-10-09,4335.66015625,0.006284068119387409,SP500
2023-10-10,4358.240234375,0.005194476099985354,SP500
2023-10-11,4376.9501953125,0.004283819500095073,SP500
2023-10-12,4349.60986328125,-0.006266024940654918,SP500
2023-10-13,4327.77978515625,-0.005031495660219892,SP500
2023-10-16,4373.6298828125,0.010538642302589985,SP500
2023-10-17,4373.2001953125,-9.824987944376507e-05,SP500
2023-10-18,4314.60009765625,-0.013490408251151898,SP500
2023-10-19,4278.0,-0.008519032328057976,SP500
2023-10-20,4224.16015625,-0.012665149196155915,SP500
2023-10-23,4217.0400390625,-0.0016869920654349177,SP500
2023-10-24,4247.68017578125,0.0072395235196288195,SP500
2023-10-25,4186.77001953125,-0.014443434657238052,SP500
2023-10-26,4137.22998046875,-0.011903081205584871,SP500
2023-10-27,4117.3701171875,-0.00481183857862075,SP500
2023-10-30,4166.81982421875,0.011938474300285915,SP500
2023-10-31,4193.7998046875,0.006454084821688244,SP500
2023-11-01,4237.85986328125,0.010451194990191868,SP500
2023-11-02,4317.77978515625,0.018682938934086474,SP500
2023-11-03,4358.33984375,0.00934988354455146,SP500
2023-11-06,4365.97998046875,0.0017514577241005862,SP500
2023-11-07,4378.3798828125,0.0028360934017119537,SP500
2023-11-08,4382.77978515625,0.0010044110324198868,SP500
2023-11-09,4347.35009765625,-0.008116690699068705,SP500
2023-11-10,4415.240234375,0.015495759270772258,SP500
2023-11-13,4411.5498046875,-0.0008361884413700847,SP500
2023-11-14,4495.7001953125,0.01889537047457725,SP500
2023-11-15,4502.8798828125,0.0015957382078471765,SP500
2023-11-16,4508.240234375,0.0011897193967137305,SP500
2023-11-17,4514.02001953125,0.0012812279371779871,SP500
2023-11-20,4547.3798828125,0.007363103793795633,SP500
2023-11-21,4538.18994140625,-0.002022975931757968,SP500
2023-11-22,4556.6201171875,0.004052905094313324,SP500
2023-11-24,4559.33984375,0.0005966956096450322,SP500
2023-11-27,4550.43017578125,-0.0019560693168983586,SP500
2023-11-28,4554.89013671875,0.0009796385280502918,SP500
2023-11-29,4550.580078125,-0.0009466966151019382,SP500
2023-11-30,4567.7998046875,0.003776931264994605,SP500
2023-12-01,4594.6298828125,0.005856558953846637,SP500
2023-12-04,4569.77978515625,-0.005423188063826943,SP500
2023-12-05,4567.18017578125,-0.0005690315939348026,SP500
2023-12-06,4549.33984375,-0.003913851944943747,SP500
2023-12-07,4585.58984375,0.007936610684821922,SP500
2023-12-08,4604.3701171875,0.0040871341465037936,SP500
2023-12-11,4622.43994140625,0.003916813547781492,SP500
2023-12-12,4643.7001953125,0.0045888127956924,SP500
2023-12-13,4707.08984375,0.01355834517501981,SP500
2023-12-14,4719.5498046875,0.002643565185154432,SP500
2023-12-15,4719.18994140625,-7.625240044859478e-05,SP500
2023-12-18,4740.56005859375,0.004518122263400515,SP500
2023-12-19,4768.3701171875,0.005849267450818904,SP500
2023-12-20,4698.35009765625,-0.014793147965305628,SP500
2023-12-21,4746.75,0.010248769307271876,SP500
2023-12-22,4754.6298828125,0.0016586821527610754,SP500
2023-12-26,4774.75,0.004222761046978559,SP500
2023-12-27,4781.580078125,0.0014294356164229985,SP500
2023-12-28,4783.35009765625,0.0003701061103271183,SP500
2023-12-29,4769.830078125,-0.0028304770367338357,SP500
2024-01-02,4742.830078125,-0.005676660799723162,SP500
2024-01-03,4704.81005859375,-0.008048618327197648,SP500
2024-01-04,4688.68017578125,-0.003434271663317429,SP500
2024-01-05,4697.240234375,0.0018240216394339805,SP500
2024-01-08,4763.5400390625,0.014015945436353141,SP500
2024-01-09,4756.5,-0.0014789938523175842,SP500
2024-01-10,4783.4501953125,0.005649980650495912,SP500
2024-01-11,4780.240234375,-0.0006712808369611647,SP500
2024-01-12,4783.830078125,0.0007506937530339595,SP500
2024-01-16,4765.97998046875,-0.0037383190523568345,SP500
2024-01-17,4739.2099609375,-0.005632731271107821,SP500
2024-01-18,4780.93994140625,0.008766720726243148,SP500
2024-01-19,4839.81005859375,0.012238308232548512,SP500
2024-01-22,4850.43017578125,0.0021919211872316853,SP500
2024-01-23,4864.60009765625,0.002917115340764486,SP500
2024-01-24,4868.5498046875,0.0008115989762168653,SP500
2024-01-25,4894.16015625,0.00524657813497798,SP500
2024-01-26,4890.97021484375,-0.0006519977554263648,SP500
2024-01-29,4927.93017578125,0.007528365505246204,SP500
2024-01-30,4924.97021484375,-0.0006008303969786162,SP500
2024-01-31,4845.64990234375,-0.016236851740733683,SP500
2024-02-01,4906.18994140625,0.012416286114049784,SP500
2024-02-02,4958.60986328125,0.01062777072263312,SP500
2024-02-05,4942.81005859375,-0.0031914247092839714,SP500
2024-02-06,4954.22998046875,0.0023077459317481074,SP500
2024-02-07,4995.06005859375,0.008207682594008628,SP500
2024-02-08,4997.91015625,0.000570420540090595,SP500
2024-02-09,5026.60986328125,0.0057259171287955156,SP500
2024-02-12,5021.83984375,-0.0009494041426524416,SP500
2024-02-13,4953.169921875,-0.013768609419845444,SP500
2024-02-14,5000.6201171875,0.009534168304216807,SP500
2024-02-15,5029.72998046875,0.00580437267404004,SP500
2024-02-16,5005.56982421875,-0.0048150435759610425,SP500
2024-02-20,4975.509765625,-0.0060234264658172495,SP500
2024-02-21,4981.7998046875,0.0012634014951035982,SP500
2024-02-22,5087.02978515625,0.02090288866640342,SP500
2024-02-23,5088.7998046875,0.000347887026502183,SP500
2024-02-26,5069.52978515625,-0.003793939244668484,SP500
2024-02-27,5078.18017578125,0.001704895538720964,SP500
2024-02-28,5069.759765625,-0.001659531321112244,SP500
2024-02-29,5096.27001953125,0.0052154704557999644,SP500
2024-03-01,5137.080078125,0.007975936433387976,SP500
2024-03-04,5130.9501953125,-0.0011939745749630112,SP500
2024-03-05,5078.64990234375,-0.010245406275917994,SP500
2024-03-06,5104.759765625,0.005127932853001643,SP500
2024-03-07,5157.35986328125,0.010251402284983627,SP500
2024-03-08,5123.68994140625,-0.006549922992050337,SP500
2024-03-11,5117.93994140625,-0.0011228682680281005,SP500
2024-03-12,5175.27001953125,0.011139512586668012,SP500
2024-03-13,5165.31005859375,-0.0019263840021219723,SP500
2024-03-14,5150.47998046875,-0.002875221051495188,SP500
2024-03-15,5117.08984375,-0.0065040228597376655,SP500
2024-03-18,5149.419921875,0.006298184238480456,SP500
2024-03-19,5178.509765625,0.00563325304434312,SP500
2024-03-20,5224.6201171875,0.008864765516360184,SP500
2024-03-21,5241.52978515625,0.003231309094528888,SP500
2024-03-22,5234.18017578125,-0.0014031718343267125,SP500
2024-03-25,5218.18994140625,-0.0030596403820319297,SP500
2024-03-26,5203.580078125,-0.002803721982805726,SP500
2024-03-27,5248.490234375,0.008593595582706042,SP500
2024-03-28,5254.35009765625,0.0011158627007616052,SP500
2024-04-01,5243.77001953125,-0.0020156145269577246,SP500
2024-04-02,5205.81005859375,-0.007265388203672426,SP500
2024-04-03,5211.490234375,0.001090527523337898,SP500
2024-04-04,5147.2099609375,-0.01241103561926225,SP500
2024-04-05,5204.33984375,0.011038050135699558,SP500
2024-04-08,5202.39013671875,-0.0003747011900415767,SP500
2024-04-09,5209.91015625,0.0014444494736345207,SP500
2024-04-10,5160.64013671875,-0.009501981832212592,SP500
2024-04-11,5199.06005859375,0.007417221983342437,SP500
2024-04-12,5123.41015625,-0.014657587802248536,SP500
2024-04-15,5061.81982421875,-0.012094195787459195,SP500
2024-04-16,5051.41015625,-0.0020586245275039964,SP500
2024-04-17,5022.2099609375,-0.005797375076004185,SP500
2024-04-18,5011.1201171875,-0.0022106017004853043,SP500
2024-04-19,4967.22998046875,-0.008797129654056974,SP500
2024-04-22,5010.60009765625,0.00869335115683908,SP500
2024-04-23,5070.5498046875,0.01189356656772209,SP500
2024-04-24,5071.6298828125,0.00021298737793290078,SP500
2024-04-25,5048.419921875,-0.0045869342701194095,SP500
2024-04-26,5099.9599609375,0.010157381332325343,SP500
2024-04-29,5116.169921875,0.0031734080766393944,SP500
2024-04-30,5035.68994140625,-0.015855551118928123,SP500
2024-05-01,5018.39013671875,-0.0034413534856316866,SP500
2024-05-02,5064.2001953125,0.009087024725084856,SP500
2024-05-03,5127.7900390625,0.012478557659508005,SP500
2024-05-06,5180.740234375,0.010273173691247842,SP500
2024-05-07,5187.7001953125,0.0013425282288256131,SP500
2024-05-08,5187.669921875,-5.835635193424912e-06,SP500
2024-05-09,5214.080078125,0.005078032639106711,SP500
2024-05-10,5222.68017578125,0.001648040080166728,SP500
2024-05-13,5221.419921875,-0.00024133317386520824,SP500
2024-05-14,5246.68017578125,0.004826148527454041,SP500
