date,close,log_ret,index
2022-08-17,4216.959,0.009320603674508984,CSI300
2022-08-18,4180.1,-0.008779082470101493,CSI300
2022-08-19,4151.074,-0.00696807375384667,CSI300
2022-08-22,4181.397,0.0072783052854496055,CSI300
2022-08-23,4161.082,-0.004870264619205469,CSI300
2022-08-24,4082.42,-0.01908518677328023,CSI300
2022-08-25,4116.24,0.008250175475200773,CSI300
2022-08-26,4107.546,-0.0021143554170489497,CSI300
2022-08-29,4089.521,-0.004397921610951265,CSI300
2022-08-30,4075.794,-0.0033622739433434023,CSI300
2022-08-31,4078.84,0.0007470599273159378,CSI300
2022-09-01,4043.74,-0.00864262795384129,CSI300
2022-09-02,4023.613,-0.004989751101633777,CSI300
2022-09-05,4015.426,-0.002036811322941042,CSI300
2022-09-06,4052.28,0.009136241789855027,CSI300
2022-09-07,4054.983,0.0006668095262616687,CSI300
2022-09-08,4037.684,-0.004275234937684692,CSI300
2022-09-09,4093.787,0.013799198262733325,CSI300
2022-09-13,4111.115,0.004223822724983574,CSI300
2022-09-14,4065.359,-0.011192227270110496,CSI300
2022-09-15,4027.119,-0.00945082201678808,CSI300
2022-09-16,3932.683,-0.023729341816142897,CSI300
2022-09-19,3928.0,-0.0011914996582425969,CSI300
2022-09-20,3932.836,0.0012304036390274838,CSI300
2022-09-21,3903.735,-0.007427006982651664,CSI300
2022-09-22,3869.344,-0.008848803519114101,CSI300
2022-09-23,3856.021,-0.003449160837920244,CSI300
2022-09-26,3836.677,-0.0050291954193410785,CSI300
2022-09-27,3892.295,0.014392330584781511,CSI300
2022-09-28,3828.71,-0.01647102612064097,CSI300
2022-09-29,3827.143,-0.00040936000779598814,CSI300
2022-09-30,3804.885,-0.005832804361926902,CSI300
2022-10-10,3720.937,-0.022310249178026882,CSI300
2022-10-11,3727.687,0.0018124157824932013,CSI300
2022-10-12,3784.306,0.015074580656595194,CSI300
2022-10-13,3752.673,-0.008394128666643273,CSI300
2022-10-14,3842.47,0.02364700292203397,CSI300
2022-10-17,3846.412,0.0010253767310732748,CSI300
2022-10-18,3838.267,-0.002119803065295818,CSI300
2022-10-19,3776.534,-0.016214304872880978,CSI300
2022-10-20,3754.927,-0.0057378134945342074,CSI300
2022-10-21,3742.893,-0.003210002462931703,CSI300
2022-10-24,3633.373,-0.029697423879933984,CSI300
2022-10-25,3627.454,-0.0016303931525011865,CSI300
2022-10-26,3656.903,0.00808558955576672,CSI300
2022-10-27,3631.145,-0.007068588804483931,CSI300
2022-10-28,3541.33,-0.02504566273690282,CSI300
2022-10-31,3508.703,-0.009255909279944066,CSI300
2022-11-01,3634.173,0.035135121264194866,CSI300
2022-11-02,3677.805,0.011934532047377384,CSI300
2022-11-03,3647.897,-0.00816526966773641,CSI300
2022-11-04,3767.175,0.03217454653233236,CSI300
2022-11-07,3775.297,0.0021536714062327833,CSI300
2022-11-08,3749.325,-0.006903231322547016,CSI300
2022-11-09,3714.27,-0.00939366559238692,CSI300
2022-11-10,3685.689,-0.007724675804379163,CSI300
2022-11-11,3788.439,0.027496578516676546,CSI300
2022-11-14,3794.017,0.0014712913615914432,CSI300
2022-11-15,3865.973,0.01878804453712187,CSI300
2022-11-16,3834.39,-0.008203035909071473,CSI300
2022-11-17,3818.664,-0.004109737664013491,CSI300
2022-11-18,3801.569,-0.004486746974307261,CSI300
2022-11-21,3769.127,-0.008570466593736097,CSI300
2022-11-22,3769.573,0.00011832278788667235,CSI300
2022-11-23,3773.529,0.0010489054404143072,CSI300
2022-11-24,3756.808,-0.004440977204962468,CSI300
2022-11-25,3775.776,0.005036263808525236,CSI300
2022-11-28,3733.242,-0.01132889944176506,CSI300
2022-11-29,3848.422,0.030386169102132637,CSI300
2022-11-30,3853.037,0.0011984743546364749,CSI300
2022-12-01,3894.769,0.010772702255660446,CSI300
2022-12-02,3870.948,-0.006134932476504516,CSI300
2022-12-05,3946.876,0.019424941637796136,CSI300
2022-12-06,3968.198,0.005387707449560545,CSI300
2022-12-07,3958.441,-0.0024618264885694465,CSI300
2022-12-08,3959.18,0.0001866722345375838,CSI300
2022-12-09,3998.244,0.009818331613960358,CSI300
2022-12-12,3953.443,-0.011268419910923944,CSI300
2022-12-13,3945.681,-0.001965281846008613,CSI300
2022-12-14,3954.886,0.0023302135568703908,CSI300
2022-12-15,3951.989,-0.0007327800501798336,CSI300
2022-12-16,3954.227,0.000566136837084832,CSI300
2022-12-19,3893.221,-0.015548297742025916,CSI300
2022-12-20,3829.017,-0.01662872328918073,CSI300
2022-12-21,3830.538,0.00039715101464575487,CSI300
2022-12-22,3836.028,0.001432192963163096,CSI300
2022-12-23,3828.219,-0.00203777427900081,CSI300
2022-12-26,3843.489,0.003980865842567108,CSI300
2022-12-27,3887.854,0.011476786624598907,CSI300
2022-12-28,3871.264,-0.004276265751083357,CSI300
2022-12-29,3856.701,-0.0037689138702355724,CSI300
2022-12-30,3871.634,0.0038644853217209953,CSI300
2023-01-03,3887.899,0.004192268741327555,CSI300
2023-01-04,3892.948,0.0012978023366005556,CSI300
2023-01-05,3968.578,0.01924113290592382,CSI300
2023-01-06,3980.889,0.0030973170508159743,CSI300
2023-01-09,4013.12,0.00806383246568773,CSI300
2023-01-10,4017.474,0.0010843532686692554,CSI300
2023-01-11,4010.031,-0.0018543749603041032,CSI300
2023-01-12,4017.869,0.0019526906141144366,CSI300
2023-01-13,4074.377,0.013966188993352016,CSI300
2023-01-16,4137.964,0.015486027861125379,CSI300
2023-01-17,4137.242,-0.00017449716703897534,CSI300
2023-01-18,4130.314,-0.0016759491248966155,CSI300
2023-01-19,4156.008,0.006201565024374034,CSI300
2023-01-20,4181.527,0.00612149266868717,CSI300
2023-01-30,4201.345,0.004728221287655848,CSI300
2023-01-31,4156.858,-0.010645211681685123,CSI300
2023-02-01,4195.933,0.009356222380786918,CSI300
2023-02-02,4181.149,-0.0035296336716387046,CSI300
2023-02-03,4141.632,-0.009496176088525342,CSI300
2023-02-06,4086.878,-0.013308559667894963,CSI300
2023-02-07,4094.234,0.001798289030231029,CSI300
2023-02-08,4076.141,-0.0044289349204184245,CSI300
2023-02-09,4130.857,0.013334183999665027,CSI300
2023-02-10,4106.31,-0.0059600764836294645,CSI300
2023-02-13,4143.574,0.009033885429002337,CSI300
2023-02-14,4145.29,0.00041404950654666273,CSI300
2023-02-15,4123.689,-0.005224598861801919,CSI300
2023-02-16,4093.488,-0.007350732736586927,CSI300
2023-02-17,4034.507,-0.014513305013098133,CSI300
2023-02-20,4133.49,0.024237973110139314,CSI300
2023-02-21,4144.354,0.002624839568745218,CSI300
2023-02-22,4106.951,-0.009066021965644194,CSI300
2023-02-23,4103.646,-0.000805057215328578,CSI300
2023-02-24,4061.046,-0.010435270938847628,CSI300
2023-02-27,4043.844,-0.004244851152794561,CSI300
2023-02-28,4069.459,0.006314342039915126,CSI300
2023-03-01,4126.942,0.014026630093164304,CSI300
2023-03-02,4117.738,-0.0022327134160456353,CSI300
2023-03-03,4130.551,0.0031068286541200214,CSI300
2023-03-06,4109.01,-0.005228688537190478,CSI300
2023-03-07,4048.852,-0.014748739433617488,CSI300
2023-03-08,4034.108,-0.003648172538901851,CSI300
2023-03-09,4019.851,-0.0035403743405525005,CSI300
2023-03-10,3967.135,-0.013200665560522367,CSI300
2023-03-13,4008.686,0.010419335114510757,CSI300
2023-03-14,3984.696,-0.006002483561914083,CSI300
2023-03-15,3986.902,0.0005534649530276697,CSI300
2023-03-16,3939.151,-0.012049270355794955,CSI300
2023-03-17,3958.819,0.004980530606346047,CSI300
2023-03-20,3939.077,-0.0049993165566895505,CSI300
2023-03-21,3982.378,0.010932696402616881,CSI300
2023-03-22,3999.443,0.004275973114728444,CSI300
2023-03-23,4039.09,0.009864317652563133,CSI300
2023-03-24,4027.046,-0.0029863143767404933,CSI300
2023-03-27,4012.477,-0.00362434834705368,CSI300
2023-03-28,3999.515,-0.0032356525839632093,CSI300
2023-03-29,4006.144,0.0016560789099450716,CSI300
2023-03-30,4038.526,0.008050591234953119,CSI300
2023-03-31,4050.926,0.0030657230457501084,CSI300
2023-04-03,4090.568,0.009738338758887823,CSI300
2023-04-04,4103.105,0.003060168445505768,CSI300
2023-04-06,4096.64,-0.001576878632110121,CSI300
2023-04-07,4123.28,0.006481837602190746,CSI300
2023-04-10,4104.812,-0.004489019085549476,CSI300
2023-04-11,4100.148,-0.0011368734283516168,CSI300
2023-04-12,4097.288,-0.0006977791875518413,CSI300
2023-04-13,4068.979,-0.006933183399161765,CSI300
2023-04-14,4091.999,0.005641495677050541,CSI300
2023-04-17,4149.384,0.013926285780216485,CSI300
2023-04-18,4162.032,0.003043527062839978,CSI300
2023-04-19,4124.559,-0.009044311572579039,CSI300
2023-04-20,4113.019,-0.00280179624378475,CSI300
2023-04-21,4032.567,-0.019754162854467253,CSI300
2023-04-24,3982.643,-0.012457476631342605,CSI300
2023-04-25,3962.666,-0.005028638180554527,CSI300
2023-04-26,3959.232,-0.0008669640066283903,CSI300
2023-04-27,3988.419,0.00734484471244382,CSI300
2023-04-28,4029.086,0.010144639452145637,CSI300
2023-05-04,4030.247,0.00028811317463397134,CSI300
2023-05-05,4016.877,-0.0033229293602210145,CSI300
2023-05-08,4062.662,0.01133368874109312,CSI300
2023-05-09,4027.875,-0.00859948217968563,CSI300
2023-05-10,3996.87,-0.007727386797221762,CSI300
2023-05-11,3990.664,-0.001553921710702706,CSI300
2023-05-12,3937.762,-0.0133450914756346,CSI300
2023-05-15,3998.887,0.015403530780552255,CSI300
2023-05-16,3978.205,-0.005185359863311853,CSI300
2023-05-17,3960.165,-0.00454502147284067,CSI300
2023-05-18,3956.07,-0.0010345828200553641,CSI300
2023-05-19,3944.54,-0.002918764041134686,CSI300
2023-05-22,3969.328,0.00626446664615189,CSI300
2023-05-23,3913.188,-0.01424442379755622,CSI300
2023-05-24,3859.094,-0.013919946151479904,CSI300
2023-05-25,3850.5,-0.0022294309037823637,CSI300
2023-05-26,3850.951,0.00011712078685320127,CSI300
2023-05-29,3833.942,-0.004426614078854775,CSI300
2023-05-30,3837.753,0.0009935223737343045,CSI300
2023-05-31,3798.543,-0.010269466923838193,CSI300
2023-06-01,3806.868,0.0021892316733334947,CSI300
2023-06-02,3861.834,0.014335396343726102,CSI300
2023-06-05,3844.249,-0.004563934887254248,CSI300
2023-06-06,3808.163,-0.00943134464999161,CSI300
2023-06-07,3789.342,-0.00495453138905625,CSI300
2023-06-08,3820.187,0.008106985054092122,CSI300
2023-06-09,3836.703,0.004314029746993545,CSI300
2023-06-12,3844.432,0.00201246368109486,CSI300
2023-06-13,3864.907,0.005311751926157215,CSI300
2023-06-14,3864.025,-0.0002282333455201193,CSI300
2023-06-15,3925.499,0.015784090602884812,CSI300
2023-06-16,3963.351,0.009596402640457757,CSI300
2023-06-19,3930.908,-0.008219437100195596,CSI300
2023-06-20,3924.238,-0.0016982501924351686,CSI300
2023-06-21,3864.032,-0.015460994369870643,CSI300
2023-06-26,3809.696,-0.014161801960509186,CSI300
2023-06-27,3845.433,0.009336814472317065,CSI300
2023-06-28,3840.799,-0.0012057925291512185,CSI300
2023-06-29,3821.844,-0.004947389213593393,CSI300
2023-06-30,3842.452,0.005377675826774189,CSI300
2023-07-03,3892.882,0.013039052869338716,CSI300
2023-07-04,3899.013,0.0015736868285007167,CSI300
2023-07-05,3868.805,-0.00777777035524863,CSI300
2023-07-06,3842.755,-0.0067561165543295176,CSI300
2023-07-07,3825.699,-0.004448361592890146,CSI300
2023-07-10,3844.327,0.004857359447190112,CSI300
2023-07-11,3869.486,0.006523126555448358,CSI300
2023-07-12,3843.437,-0.006754663320618587,CSI300
2023-07-13,3898.423,0.014205094023399934,CSI300
2023-07-14,3899.103,0.0001744142954378215,CSI300
2023-07-17,3867.175,-0.008222260360927549,CSI300
2023-07-18,3854.939,-0.0031690830362255387,CSI300
2023-07-19,3850.866,-0.0010571252138621657,CSI300
2023-07-20,3823.695,-0.007080825476551429,CSI300
2023-07-21,3821.91,-0.0004669349338429301,CSI300
2023-07-24,3805.221,-0.004376226561401382,CSI300
2023-07-25,3915.115,0.02847063211440753,CSI300
2023-07-26,3907.013,-0.002071559784596478,CSI300
2023-07-27,3902.346,-0.0011952326831430695,CSI300
2023-07-28,3992.738,0.02289930035699062,CSI300
2023-07-31,4014.63,0.005467977628932012,CSI300
2023-08-01,3998.001,-0.004150702528084314,CSI300
2023-08-02,3969.895,-0.00705484021662513,CSI300
2023-08-03,4004.984,0.008799939519485775,CSI300
2023-08-04,4020.579,0.0038863366042726603,CSI300
2023-08-07,3990.153,-0.00759634607912313,CSI300
2023-08-08,3979.732,-0.002615095685536853,CSI300
2023-08-09,3967.565,-0.003061923948696188,CSI300
2023-08-10,3975.717,0.0020525528017291714,CSI300
2023-08-11,3884.254,-0.023274164409470235,CSI300
2023-08-14,3855.906,-0.007324945931476063,CSI300
2023-08-15,3846.536,-0.0024329958270682926,CSI300
2023-08-16,3818.334,-0.007358801197151429,CSI300
2023-08-17,3831.101,0.0033380274110732526,CSI300
2023-08-18,3784.004,-0.012369520973127894,CSI300
2023-08-21,3729.555,-0.014493784682026004,CSI300
2023-08-22,3758.227,0.007658380047960347,CSI300
2023-08-23,3696.634,-0.016524627772239522,CSI300
2023-08-24,3723.429,0.007222342040438045,CSI300
2023-08-25,3709.152,-0.0038417388413164314,CSI300
2023-08-28,3752.619,0.011650717150189048,CSI300
2023-08-29,3790.107,0.009940254671256707,CSI300
2023-08-30,3788.51,-0.00042144893286937316,CSI300
2023-08-31,3765.268,-0.006153761295464445,CSI300
2023-09-01,3791.491,0.006940304767868593,CSI300
2023-09-04,3848.952,0.015041558026896912,CSI300
2023-09-05,3820.317,-0.007467499983547815,CSI300
2023-09-06,3812.028,-0.002172072478088585,CSI300
2023-09-07,3758.475,-0.014148040967048338,CSI300
2023-09-08,3739.993,-0.004929550256599687,CSI300
2023-09-11,3767.537,0.007337732539452556,CSI300
2023-09-12,3760.605,-0.0018416235929664898,CSI300
2023-09-13,3736.651,-0.006390092991354124,CSI300
2023-09-14,3733.508,-0.0008414814692594299,CSI300
2023-09-15,3708.777,-0.006646101575522798,CSI300
2023-09-18,3727.711,0.005092199681888862,CSI300
2023-09-19,3720.502,-0.0019357669419836267,CSI300
2023-09-20,3705.69,-0.003989129190876952,CSI300
2023-09-21,3672.445,-0.009011823446829976,CSI300
2023-09-22,3738.933,0.017942623825201634,CSI300
2023-09-25,3714.604,-0.00652819900219981,CSI300
2023-09-26,3692.893,-0.005861915885897082,CSI300
2023-09-27,3700.495,0.0020564327691223712,CSI300
2023-09-28,3689.517,-0.0029710393096252187,CSI300
2023-10-09,3684.727,-0.001299116403979783,CSI300
2023-10-10,3657.126,-0.007518845727524856,CSI300
2023-10-11,3667.548,0.0028457258393334473,CSI300
2023-10-12,3702.382,0.009453077410166152,CSI300
2023-10-13,3663.41,-0.010581988649180044,CSI300
2023-10-16,3626.597,-0.010099664628542318,CSI300
2023-10-17,3639.402,0.003524639421630025,CSI300
2023-10-18,3610.577,-0.007951789070244058,CSI300
2023-10-19,3533.545,-0.021565977051726627,CSI300
2023-10-20,3510.589,-0.006517786648332967,CSI300
2023-10-23,3474.244,-0.01040692827605779,CSI300
2023-10-24,3487.13,0.0037021469376131433,CSI300
2023-10-25,3504.458,0.004956823965947445,CSI300
2023-10-26,3514.145,0.0027603801357623434,CSI300
2023-10-27,3562.385,0.013634011941032448,CSI300
2023-10-30,3583.772,0.005985612645685893,CSI300
2023-10-31,3572.506,-0.0031485667010411654,CSI300
2023-11-01,3571.027,-0.000414080825589444,CSI300
2023-11-02,3554.189,-0.004726321656519246,CSI300
2023-11-03,3584.136,0.008390532986790532,CSI300
2023-11-06,3632.608,0.013433406788832161,CSI300
2023-11-07,3619.759,-0.003543398574281959,CSI300
2023-11-08,3611.072,-0.0024027678642698238,CSI300
2023-11-09,3612.826,0.00048561040991130914,CSI300
2023-11-10,3586.489,-0.007316562058870457,CSI300
2023-11-13,3579.414,-0.001974629659062071,CSI300
2023-11-14,3582.058,0.0007383957153310431,CSI300
2023-11-15,3607.245,0.007006827517926517,CSI300
2023-11-16,3572.364,-0.009716761578992253,CSI300
2023-11-17,3568.069,-0.0012030084220348144,CSI300
2023-11-20,3576.323,0.0023106245212557697,CSI300
2023-11-21,3581.067,0.0013256230817966087,CSI300
2023-11-22,3544.416,-0.010287393354841615,CSI300
2023-11-23,3561.52,0.004814012687895163,CSI300
2023-11-24,3538.009,-0.006623280487483424,CSI300
2023-11-27,3511.942,-0.007394978714299012,CSI300
2023-11-28,3518.523,0.0018721384494901076,CSI300
2023-11-29,3488.307,-0.00862478105101784,CSI300
2023-11-30,3496.203,0.002261004240465791,CSI300
2023-12-01,3482.881,-0.0038176976177590185,CSI300
2023-12-04,3460.138,-0.006551352183964908,CSI300
2023-12-05,3394.257,-0.019223586859946455,CSI300
2023-12-06,3399.598,0.0015723035302659502,CSI300
2023-12-07,3391.282,-0.002449168342514771,CSI300
2023-12-08,3399.462,0.002409162812333163,CSI300
2023-12-11,3419.455,0.005863997843262359,CSI300
2023-12-12,3426.803,0.0021465749089500967,CSI300
2023-12-13,3369.605,-0.01683222974761668,CSI300
2023-12-14,3351.964,-0.005249084106706944,CSI300
2023-12-15,3341.552,-0.0031110729840487057,CSI300
2023-12-18,3329.366,-0.003653474245902314,CSI300
2023-12-19,3334.041,0.001403186318069118,CSI300
2023-12-20,3297.502,-0.011019869664240433,CSI300
2023-12-21,3330.87,0.010068319001593893,CSI300
2023-12-22,3337.228,0.0019069911470407717,CSI300
2023-12-25,3347.451,0.0030586384087877886,CSI300
2023-12-26,3324.79,-0.006792646468125194,CSI300
2023-12-27,3336.357,0.00347297894082162,CSI300
2023-12-28,3414.54,0.023163290936967822,CSI300
2023-12-29,3431.11,0.004841039889780537,CSI300
2024-01-02,3386.352,-0.013130588206423457,CSI300
2024-01-03,3378.297,-0.0023814994117271546,CSI300
2024-01-04,3347.052,-0.009291777958288394,CSI300
2024-01-05,3329.111,-0.005374657026306638,CSI300
2024-01-08,3286.056,-0.01301723991714982,CSI300
2024-01-09,3292.499,0.0019587894484644594,CSI300
2024-01-10,3277.129,-0.0046791166996746686,CSI300
2024-01-11,3295.672,0.005642358317214608,CSI300
2024-01-12,3284.167,-0.003497049616226983,CSI300
2024-01-15,3280.92,-0.0009891720444085922,CSI300
2024-01-16,3300.876,0.006064016919485083,CSI300
2024-01-17,3229.082,-0.02199000147828157,CSI300
2024-01-18,3274.729,0.014037231259016307,CSI300
2024-01-19,3269.776,-0.0015136365380268703,CSI300
2024-01-22,3218.902,-0.01568117341787791,CSI300
2024-01-23,3231.933,0.0040401026300605535,CSI300
2024-01-24,3277.109,0.013881221047546426,CSI300
2024-01-25,3342.919,0.019882746117142656,CSI300
2024-01-26,3333.821,-0.0027252837855100843,CSI300
2024-01-29,3303.96,-0.008997344577218024,CSI300
2024-01-30,3245.039,-0.017994380474100128,CSI300
2024-01-31,3215.352,-0.009190530096758586,CSI300
2024-02-01,3217.711,0.0007333987264656598,CSI300
2024-02-02,3179.628,-0.011906028386339926,CSI300
2024-02-05,3200.422,0.006518467293753662,CSI300
2024-02-06,3311.692,0.034176560918674874,CSI300
2024-02-07,3343.63,0.009597806138115858,CSI300
2024-02-08,3364.93,0.006350117335176006,CSI300
2024-02-19,3403.808,0.011487644387128003,CSI300
2024-02-20,3410.854,0.0020678949332587067,CSI300
2024-02-21,3456.871,0.013401144828399245,CSI300
2024-02-22,3486.675,0.008584715371482237,CSI300
2024-02-23,3489.742,0.0008792479571062767,CSI300
2024-02-26,3453.359,-0.010480427412239257,CSI300
2024-02-27,3494.787,0.011925049054552075,CSI300
2024-02-28,3450.26,-0.012822839100079192,CSI300
2024-02-29,3516.083,0.018897995392668423,CSI300
2024-03-01,3537.804,0.006158609757614577,CSI300
2024-03-04,3540.869,0.0008659815735359105,CSI300
2024-03-05,3565.514,0.006936045750201252,CSI300
2024-03-06,3551.048,-0.004065451807874733,CSI300
2024-03-07,3529.72,-0.00602422350277334,CSI300
2024-03-08,3544.91,0.0042942241056892145,CSI300
2024-03-11,3589.264,0.012434395762809296,CSI300
2024-03-12,3597.494,0.0022903243987336982,CSI300
2024-03-13,3572.361,-0.007010770215681628,CSI300
2024-03-14,3562.223,-0.002841933551660006,CSI300
2024-03-15,3569.993,0.0021788468195365466,CSI300
2024-03-18,3603.528,0.009349730570252965,CSI300
2024-03-19,3577.63,-0.007212795562295396,CSI300
2024-03-20,3585.384,0.002165011272841144,CSI300
2024-03-21,3581.09,-0.0011983579411215316,CSI300
2024-03-22,3545.002,-0.010128499186162876,CSI300
2024-03-25,3525.763,-0.005441857416650373,CSI300
2024-03-26,3543.747,0.00508777519054474,CSI300
2024-03-27,3502.787,-0.011625704590335878,CSI300
2024-03-28,3520.965,0.005176162423272584,CSI300
2024-03-29,3537.484,0.004680640225272424,CSI300
2024-04-01,3595.647,0.01630820717261824,CSI300
2024-04-02,3580.676,-0.004172337760835616,CSI300
2024-04-03,3567.803,-0.0036016092137275274,CSI300
2024-04-08,3536.408,-0.008838477454495728,CSI300
2024-04-09,3533.487,-0.0008263206642266384,CSI300
2024-04-10,3504.709,-0.008177709281482681,CSI300
2024-04-11,3504.245,-0.00013240206760602004,CSI300
2024-04-12,3475.839,-0.008139201997165633,CSI300
2024-04-15,3549.076,0.02085139919401763,CSI300
2024-04-16,3511.115,-0.010753637067055306,CSI300
2024-04-17,3565.403,0.01534344010461733,CSI300
2024-04-18,3569.802,0.0012330411130023326,CSI300
2024-04-19,3541.662,-0.00791402357414604,CSI300
2024-04-22,3530.905,-0.003041896469743456,CSI300
2024-04-23,3506.225,-0.007014251886027714,CSI300
2024-04-24,3521.622,0.004381718792255699,CSI300
2024-04-25,3530.281,0.0024557922455279864,CSI300
2024-04-26,3584.269,0.015177076923253085,CSI300
2024-04-29,3623.912,0.010999557225490677,CSI300
2024-04-30,3604.394,-0.005400448579956985,CSI300
2024-05-06,3657.877,0.014729267726443337,CSI300
2024-05-07,3659.008,0.00030914795271684114,CSI300
2024-05-08,3630.223,-0.007897993527656223,CSI300
2024-05-09,3664.561,0.009414467548501396,CSI300
2024-05-10,3666.277,0.0004681593103929812,CSI300
2024-05-13,3664.691,-0.0004326850218808902,CSI300
2024-05-14,3657.045,-0.0020885764740540343,CSI300
2024-05-15,3626.056,-0.008509888030861041,CSI300
2024-05-16,3640.359,0.0039367469301688765,CSI300
2024-05-17,3677.97,0.010278666382997874,CSI300
2024-05-20,3690.962,0.0035261591399285835,CSI300
2024-05-21,3676.161,-0.004018127541494077,CSI300
2024-05-22,3684.451,0.0022525310409559334,CSI300
2024-05-23,3641.792,-0.01164566398411965,CSI300
2024-05-24,3601.475,-0.011132384426226534,CSI300
2024-05-27,3635.708,0.00946038128851004,CSI300
2024-05-28,3609.172,-0.007325481903351931,CSI300
2024-05-29,3613.522,0.0012045368462112957,CSI300
2024-05-30,3594.312,-0.005330324056692399,CSI300
2024-05-31,3579.925,-0.004010745473243527,CSI300
2024-06-03,3588.748,0.0024615446833821455,CSI300
2024-06-04,3615.671,0.007474058721441453,CSI300
2024-06-05,3594.794,-0.005790766154181864,CSI300
2024-06-06,3592.245,-0.0007093324822303063,CSI300
2024-06-07,3574.114,-0.005060041978229485,CSI300
2024-06-11,3542.877,-0.008778204324046326,CSI300
2024-06-12,3544.123,0.00035162974822592165,CSI300
2024-06-13,3526.131,-0.005089502820485152,CSI300
2024-06-14,3541.533,0.004358448387317518,CSI300
2024-06-17,3536.199,-0.001507262781307134,CSI300
2024-06-18,3545.59,0.0026521562573067706,CSI300
2024-06-19,3528.749,-0.004761160530630181,CSI300
2024-06-20,3503.282,-0.007243173797358555,CSI300
2024-06-21,3495.62,-0.0021894871683803695,CSI300
2024-06-24,3476.81,-0.005395549509415396,CSI300
2024-06-25,3457.902,-0.005453159945359769,CSI300
2024-06-26,3480.265,0.00644639353391063,CSI300
2024-06-27,3454.118,-0.007541297882574628,CSI300
2024-06-28,3461.657,0.002180233737024504,CSI300
2024-07-01,3478.183,0.004762654827228198,CSI300
2024-07-02,3471.786,-0.0018408720402977288,CSI300
2024-07-03,3463.414,-0.0024143511554857245,CSI300
2024-07-04,3445.813,-0.005094936980487585,CSI300
2024-07-05,3431.061,-0.004290328026433688,CSI300
2024-07-08,3401.76,-0.008576598043504765,CSI300
2024-07-09,3439.811,0.011123583267563953,CSI300
2024-07-10,3428.966,-0.003157770011095822,CSI300
2024-07-11,3468.169,0.01136803098378811,CSI300
2024-07-12,3472.401,0.0012194965325544864,CSI300
2024-07-15,3476.247,0.001106978046014261,CSI300
2024-07-16,3498.283,0.00631901313052125,CSI300
2024-07-17,3501.584,0.0009431608471134147,CSI300
2024-07-18,3520.931,0.005510005731037632,CSI300
2024-07-19,3539.016,0.0051232791288347,CSI300
2024-07-22,3514.925,-0.006830534495862523,CSI300
